point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,congestion
0.08,0.07,0.07,0.06,0.05,0.05,0.04,0.04,0.04,0.03,0
0.07,0.07,0.06,0.05,0.05,0.04,0.04,0.04,0.03,0.02,0
0.07,0.06,0.05,0.05,0.04,0.04,0.04,0.03,0.02,0.02,0
0.06,0.05,0.05,0.04,0.04,0.04,0.03,0.02,0.02,0.0,0
0.05,0.05,0.04,0.04,0.04,0.03,0.02,0.02,0.0,0.0,0
0.05,0.04,0.04,0.04,0.03,0.02,0.02,0.0,0.0,0.0,0
0.04,0.04,0.04,0.03,0.02,0.02,0.0,0.0,0.0,0.0,0
0.04,0.04,0.03,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0
0.04,0.03,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
0.03,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
